dst time_sys_a time_sys_b delta
62368 1502766899421805775 1502766899421863346 57571
62369 1502766899422803887 1502766899422861449 57562
62370 1502766899423801917 1502766899423859315 57398
62371 1502766899424800108 1502766899424856249 56141
62372 1502766899425798156 1502766899425855302 57146
62373 1502766899426796195 1502766899426854049 57854
62374 1502766899427794188 1502766899427851031 56843
62375 1502766899428792397 1502766899428850018 57621
62376 1502766899429790391 1502766899429847817 57426
62377 1502766899430788486 1502766899430845679 57193
62378 1502766899431786462 1502766899431843592 57130
62379 1502766899432784528 1502766899432842843 58315
62380 1502766899433782611 1502766899433840472 57861
62381 1502766899434780703 1502766899434838444 57741
62382 1502766899435778733 1502766899435836293 57560
62383 1502766899436776798 1502766899436834263 57465
62384 1502766899437774864 1502766899437832075 57211
62385 1502766899438772967 1502766899438853912 80945
62386 1502766899439771014 1502766899439828063 57049
62387 1502766899440769080 1502766899440827163 58083
62388 1502766899441767145 1502766899441824855 57710
62389 1502766899442765238 1502766899442822817 57579
62390 1502766899443763287 1502766899443820766 57479
62391 1502766899444761424 1502766899444818639 57215
62392 1502766899445759417 1502766899445817435 58018
62393 1502766899446757616 1502766899446815511 57895
62394 1502766899447755556 1502766899447813186 57630
62395 1502766899448753622 1502766899448811427 57805
62396 1502766899449751687 1502766899449809121 57434
62397 1502766899450749792 1502766899450806988 57196
62398 1502766899451747839 1502766899451805004 57165
62399 1502766899452745886 1502766899452803198 57312
62400 1502766899453743969 1502766899453800833 56864
62401 1502766899454742052 1502766899454799004 56952
62402 1502766899455740099 1502766899455796727 56628
62403 1502766899456738164 1502766899456790832 52668
62404 1502766899457736228 1502766899457793478 57250
62405 1502766899458734333 1502766899458791413 57080
62406 1502766899459732381 1502766899459790393 58012
62407 1502766899460730447 1502766899460783436 52989
62408 1502766899461728567 1502766899461786211 57644
62409 1502766899462726666 1502766899462779064 52398
62410 1502766899463724714 1502766899463777052 52338
62411 1502766899464722707 1502766899464775101 52394
62412 1502766899465720790 1502766899465774873 54083
62413 1502766899466718884 1502766899466775133 56249
62414 1502766899467716932 1502766899467773614 56682
62415 1502766899468714979 1502766899468772751 57772
62416 1502766899469713063 1502766899469770499 57436
62417 1502766899470711153 1502766899470768329 57176
62418 1502766899471709274 1502766899471767363 58089
62419 1502766899472707268 1502766899472764315 57047
62420 1502766899473705375 1502766899473738205 32830
62421 1502766899474703431 1502766899474760720 57289
62422 1502766899475701457 1502766899475760068 58611
62423 1502766899476699519 1502766899476757056 57537
62424 1502766899477697581 1502766899477754769 57188
62425 1502766899478695679 1502766899478752936 57257
62426 1502766899479693725 1502766899479749659 55934
62427 1502766899480691788 1502766899480749737 57949
62428 1502766899481689869 1502766899481746753 56884
62429 1502766899482687967 1502766899482745487 57520
62430 1502766899483685995 1502766899483743515 57520
62431 1502766899484684058 1502766899484741505 57447
62432 1502766899485682122 1502766899485739627 57505
62433 1502766899486680213 1502766899486737054 56841
62434 1502766899487678346 1502766899487735383 57037
62435 1502766899488676375 1502766899488734081 57706
62436 1502766899489674384 1502766899489731934 57550
62437 1502766899490672476 1502766899490729908 57432
62438 1502766899491670522 1502766899491728797 58275
62439 1502766899492668729 1502766899492726411 57682
62440 1502766899493666722 1502766899493724153 57431
62441 1502766899494664822 1502766899494722681 57859
62442 1502766899495662797 1502766899495719433 56636
62443 1502766899496660861 1502766899496718447 57586
62444 1502766899497658925 1502766899497716283 57358
62445 1502766899498657002 1502766899498714178 57176
62446 1502766899499655047 1502766899499713368 58321
62447 1502766899500653110 1502766899500710077 56967
62448 1502766899501651192 1502766899501708030 56838
62449 1502766899502649281 1502766899502705875 56594
62450 1502766899503647308 1502766899503703807 56499
62451 1502766899504645372 1502766899504702873 57501
62452 1502766899505643454 1502766899505700563 57109
62453 1502766899506641550 1502766899506698636 57086
62454 1502766899507639579 1502766899507697503 57924
62455 1502766899508637714 1502766899508696436 58722
62456 1502766899509635724 1502766899509693375 57651
62457 1502766899510633917 1502766899510691250 57333
62458 1502766899511631839 1502766899511689202 57363
62459 1502766899512629901 1502766899512687229 57328
62460 1502766899513628037 1502766899513685970 57933
62461 1502766899514626130 1502766899514682917 56787
62462 1502766899515624122 1502766899515680903 56781
62463 1502766899516622221 1502766899516679836 57615
62464 1502766899517620232 1502766899517678147 57915
62465 1502766899518618338 1502766899518675533 57195
62466 1502766899519616367 1502766899519672470 56103
62467 1502766899520614448 1502766899520672443 57995
62468 1502766899521612511 1502766899521670306 57795
62469 1502766899522610596 1502766899522668376 57780
62470 1502766899523608874 1502766899523661266 52392
62471 1502766899524606866 1502766899524665217 58351
62472 1502766899525604841 1502766899525661947 57106
62473 1502766899526603013 1502766899526661014 58001
62474 1502766899527600915 1502766899527657903 56988
62475 1502766899528598960 1502766899528651922 52962
62476 1502766899529597042 1502766899529649620 52578
62477 1502766899530595120 1502766899530648640 53520
62478 1502766899531593164 1502766899531648511 55347
62479 1502766899532591226 1502766899532647481 56255
62480 1502766899533589290 1502766899533646405 57115
62481 1502766899534587382 1502766899534644425 57043
62482 1502766899535585428 1502766899535643270 57842
62483 1502766899536583490 1502766899536635230 51740
62484 1502766899537581553 1502766899537659076 77523
62485 1502766899538579646 1502766899538637986 58340
62486 1502766899539577692 1502766899539634925 57233
62487 1502766899540575880 1502766899540633153 57273
62488 1502766899541573889 1502766899541631748 57859
62489 1502766899542571971 1502766899542629673 57702
62490 1502766899543569944 1502766899543627741 57797
62491 1502766899544568024 1502766899544625535 57511
62492 1502766899545566088 1502766899545623422 57334
62493 1502766899546564175 1502766899546621314 57139
62494 1502766899547562220 1502766899547618925 56705
62495 1502766899548560283 1502766899548617189 56906
62496 1502766899549558345 1502766899549616349 58004
62497 1502766899550556428 1502766899550613968 57540
62498 1502766899551554473 1502766899551611890 57417
62499 1502766899552552553 1502766899552609967 57414
62500 1502766899553550617 1502766899553608739 58122
62501 1502766899554548693 1502766899554605744 57051
62502 1502766899555546738 1502766899555604634 57896
62503 1502766899556544889 1502766899556601220 56331
62504 1502766899557542864 1502766899557599506 56642
62505 1502766899558540964 1502766899558598396 57432
62506 1502766899559539008 1502766899559620296 81288
62507 1502766899560537071 1502766899560594365 57294
62508 1502766899561535133 1502766899561593252 58119
62509 1502766899562533223 1502766899562591079 57856
62510 1502766899563531269 1502766899563589113 57844
62511 1502766899564529331 1502766899564587007 57676
62512 1502766899565527393 1502766899565585976 58583
62513 1502766899566525483 1502766899566583807 58324
62514 1502766899567523513 1502766899567581606 58093
62515 1502766899568521589 1502766899568578897 57308
62516 1502766899569519653 1502766899569576722 57069
62517 1502766899570517750 1502766899570575511 57761
62518 1502766899571515795 1502766899571573405 57610
62519 1502766899572513930 1502766899572573539 59609
62520 1502766899573511922 1502766899573569283 57361
62521 1502766899574510089 1502766899574568160 58071
62522 1502766899575508064 1502766899575565090 57026
62523 1502766899576506109 1502766899576572881 66772
62524 1502766899577504190 1502766899577561922 57732
62525 1502766899578502270 1502766899578559894 57624
62526 1502766899579500316 1502766899579558092 57776
62527 1502766899580498379 1502766899580556798 58419
62528 1502766899581496441 1502766899581553514 57073
62529 1502766899582494546 1502766899582552599 58053
62530 1502766899583492591 1502766899583569358 76767
62531 1502766899584490653 1502766899584548458 57805
62532 1502766899585488716 1502766899585546306 57590
62533 1502766899586486814 1502766899586539242 52428
62534 1502766899587484841 1502766899587542102 57261
62535 1502766899588482994 1502766899588543753 60759
62536 1502766899589480968 1502766899589537859 56891
62537 1502766899590479074 1502766899590531857 52783
62538 1502766899591477102 1502766899591529803 52701
62539 1502766899592475182 1502766899592543667 68485
62540 1502766899593473246 1502766899593525613 52367
62541 1502766899594471337 1502766899594523609 52272
62542 1502766899595469382 1502766899595521467 52085
62543 1502766899596467428 1502766899596521347 53919
62544 1502766899597465509 1502766899597520531 55022
62545 1502766899598463588 1502766899598521130 57542
62546 1502766899599461633 1502766899599519177 57544
62547 1502766899600459714 1502766899600516995 57281
62548 1502766899601457777 1502766899601516107 58330
62549 1502766899602455865 1502766899602514047 58182
62550 1502766899603453892 1502766899603511844 57952
62551 1502766899604452098 1502766899604510418 58320
62552 1502766899605450107 1502766899605507701 57594
62553 1502766899606448185 1502766899606506559 58374
62554 1502766899607446158 1502766899607504777 58619
62555 1502766899608444274 1502766899608501442 57168
62556 1502766899609442301 1502766899609500453 58152
62557 1502766899610440382 1502766899610497207 56825
62558 1502766899611438426 1502766899611496293 57867
62559 1502766899612436489 1502766899612494048 57559
62560 1502766899613434553 1502766899613492349 57796
62561 1502766899614432651 1502766899614490910 58259
62562 1502766899615430696 1502766899615487768 57072
62563 1502766899616428758 1502766899616486701 57943
62564 1502766899617426821 1502766899617484723 57902
62565 1502766899618424920 1502766899618483522 58602
62566 1502766899619422948 1502766899619480457 57509
62567 1502766899620421101 1502766899620479333 58232
62568 1502766899621419074 1502766899621477108 58034
62569 1502766899622417177 1502766899622474351 57174
62570 1502766899623415224 1502766899623472498 57274
62571 1502766899624413287 1502766899624471185 57898
62572 1502766899625411351 1502766899625469297 57946
62573 1502766899626409451 1502766899626468038 58587
62574 1502766899627407496 1502766899627464989 57493
62575 1502766899628405560 1502766899628462835 57275
62576 1502766899629403624 1502766899629460967 57343
62577 1502766899630401702 1502766899630459914 58212
62578 1502766899631399748 1502766899631457544 57796
62579 1502766899632397812 1502766899632455404 57592
62580 1502766899633395875 1502766899633453465 57590
62581 1502766899634393980 1502766899634451291 57311
62582 1502766899635392025 1502766899635449266 57241
62583 1502766899636390215 1502766899636447220 57005
62584 1502766899637388225 1502766899637445164 56939
62585 1502766899638386395 1502766899638445132 58737
62586 1502766899639384281 1502766899639441856 57575
62587 1502766899640382361 1502766899640439823 57462
62588 1502766899641380425 1502766899641437896 57471
62589 1502766899642378513 1502766899642436693 58180
62590 1502766899643376559 1502766899643433689 57130
62591 1502766899644374623 1502766899644432654 58031
62592 1502766899645372687 1502766899645429479 56792
62593 1502766899646370852 1502766899646427387 56535
62594 1502766899647368881 1502766899647426321 57440
62595 1502766899648366944 1502766899648424271 57327
62596 1502766899649365062 1502766899649423150 58088
62597 1502766899650363043 1502766899650421151 58108
62598 1502766899651361088 1502766899651418865 57777
